ordered_target_frames_achieved,timestep
0,20000
0,40000
0,60000
0,80000
1,100000
1,120000
0,140000
0,160000
0,180000
1,200000
0,220000
0,240000
1,260000
1,280000
1,300000
1,320000
1,340000
1,360000
1,380000
0,400000
1,420000
1,440000
1,460000
1,480000
1,500000
0,520000
1,540000
1,560000
1,580000
1,600000
1,620000
1,640000
1,660000
1,680000
1,700000
1,720000
1,740000
1,760000
0,780000
1,800000
1,820000
1,840000
1,860000
1,880000
1,900000
1,920000
1,940000
1,960000
0,980000
1,1000000
