ordered_target_frames_achieved,timestep
0.0,20000
0.0,40000
0.0,60000
1.0,80000
0.0,100000
0.0,120000
1.0,140000
1.0,160000
1.0,180000
0.0,200000
1.0,220000
1.0,240000
1.0,260000
1.0,280000
1.0,300000
1.0,320000
1.0,340000
0.0,360000
1.0,380000
1.0,400000
1.0,420000
1.0,440000
1.0,460000
1.0,480000
0.0,500000
1.0,520000
1.0,540000
1.0,560000
1.0,580000
1.0,600000
1.0,620000
1.0,640000
1.0,660000
1.0,680000
1.0,700000
1.0,720000
1.0,740000
1.0,760000
1.0,780000
1.0,800000
1.0,820000
1.0,840000
1.0,860000
1.0,880000
0.0,900000
0.0,920000
1.0,940000
1.0,960000
1.0,980000
1.0,1000000
